year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2018,P0536,Kuldeep Yadav,KKR,580.0,6.363028103540465,3.4718981287529633,0.9043165946125704,,4.376214723365534,2.0,9.066666666666666,3.7274039303221302,,3.7274039303221302,2.567581534140393,2.188107361682767,1,1,0,0,1,0,0,Indian,Bowler,SOLD,6.8787317584629015,5.335600093914028,5.494435902462173,1,1,3.8463516,3.0323801349277453
2018,P0572,M Ashwin,RCB,220.0,5.393627546352362,1.7189066126848749,,,1.7189066126848749,1.0,5.9,,,,,1.7189066126848749,1,1,0,0,1,0,0,Indian,Bowler,SOLD,1.9985353020755183,1.7189066126848749,1.7189066126848749,1,0,2.8337798,-0.8352445097836125
2018,P0586,M Vijay,CSK,,,7.969793734652817,0.6601027239356574,0.1118761791958422,57.25729238400745,8.0,12.666666666666666,2.9436158192090396,3.2677659021277794,2.5959664080172384,7.30969101071716,2.913924212594772,0,1,1,0,0,0,0,,,RETAINED,-0.0177164396887161,9.441601644257336,10.166534384776742,1,1,4.03774,-4.0554566702490185
2018,P0595,MJ McClenaghan,MI,,,0.7165113112693664,6.366737692018283,7.8018314503462625,14.885080453633911,3.0,12.033333333333331,5.727381588999237,5.667286250016186,12.709220413501972,-5.650226380748917,4.961693484544637,0,1,1,0,0,0,0,,,RETAINED,6.660885703272983,3.580202105768985,9.934920729990658,1,1,4.894321,1.766564738459751
2018,P0603,MM Sharma,PBKS,,,0.2806743122468882,5.300340531184805,5.488194072606564,26.25228537158539,5.0,10.933333333333334,2.0942372881355924,1.0589227185991676,1.0589227185991676,-5.019666218937917,3.6897363053460857,0,1,1,0,0,0,0,,,RETAINED,-4.897106289683187,1.3277929563146844,6.421070573592204,1,1,2.3673701,-7.2644764183147785
2018,P0608,MS Dhoni,CSK,1500.0,7.313220387090301,2.3928492878089713,6.630555555555556,4.525967261904761,114.97441371647037,10.0,8.7,8.031883326247165,18.033288979417527,35.31393468388592,-4.237706267746585,4.516457368423096,0,1,1,0,0,0,0,,,RETAINED,12.585274805447469,6.408790950932554,15.039627637122182,1,1,6.5594583,6.0258165496796465
2018,P0619,Mandeep Singh,RCB,140.0,4.941642422609304,0.4096826560536293,5.769494047619048,-0.5892719382835101,20.802348635853797,7.0,5.933333333333334,1.964048892284188,,1.964048892284188,-5.359811391565419,1.863301588463056,1,1,0,0,0,1,0,Indian,All-Rounder,SOLD,4.870975194552528,1.3917071021957232,6.768391371357934,1,1,2.0987582,2.772216973879921
2018,P0674,Mohammed Shami,DC,300.0,5.703782474656201,1.3741987850858792,-2.9901234661211404,3.942163169259146,1.756512247339385,4.0,6.3,-2.343172268907563,-4.695444996180289,-5.342663539226647,4.364322251207019,0.7754128294079616,1,1,0,0,1,0,0,Indian,Bowler,SOLD,-1.1427093667237596,0.20261265063209777,-3.257965360943588,1,1,2.4053645,-3.5480738801209766
2018,P0675,Mohammed Siraj,RCB,260.0,5.560681631015528,-0.2697727272727306,,,-0.2697727272727306,1.0,4.7,-3.1651260504201684,,-3.1651260504201684,,-0.2697727272727306,1,1,0,0,1,0,0,Indian,Bowler,SOLD,5.661897540010356,-1.8523357524828148,-1.2193105423987811,1,1,2.9070468,2.7548507451189987
2018,P0700,Mustafizur Rahman,MI,220.0,5.393627546352362,-1.057348484848485,16.003689723977374,,14.946341239128888,2.0,0.5666666666666667,3.157050528544751,11.453182117543983,17.956074066696527,-17.06103820882586,7.473170619564444,0,1,0,0,1,0,0,Overseas,Bowler,SOLD,3.7380503462844072,0.5211767794238904,18.18409282120111,1,1,6.1114697,-2.373419399351579
2018,P0752,P Negi,RCB,,,15.522425289764003,-1.6781983326782974,5.485568116239499,23.814260770648897,6.0,10.466666666666669,,,,17.2006236224423,6.443265024441735,0,1,1,0,0,0,0,,,RETAINED,-1.693479777933264,15.522425289764003,13.844226957085706,1,0,5.31051,-7.003989936472083
2018,P0759,PJ Sangwan,MI,,,-2.485550202485688,-1.5120552045227802,-1.7370221712538236,0.763092411551928,7.0,3.8,,,,-0.973494997962908,-1.9115425260874304,0,1,1,0,0,0,0,,,RETAINED,-0.8166754434413402,-2.485550202485688,-3.9976054070084683,1,0,1.6217474,-2.438422817975947
2018,P0820,R Ashwin,PBKS,,,11.30940572166628,17.610749461578738,14.1507763301329,103.43903548585828,8.0,10.533333333333331,0.0573489291549952,19.473827156809698,35.54428157584775,-6.301343739912458,14.35697717112597,0,1,1,0,0,0,0,,,RETAINED,12.987579058096864,11.338080186243777,32.83212529335346,1,1,10.746398,2.241181085989931
2018,P0832,R Vinay Kumar,KKR,,,-0.1189393939393941,2.4428171639910903,2.327809383998475,17.74787582923019,10.0,0.6666666666666666,1.4300986842105274,2.459380956155451,1.831331463643077,-2.5617565579304844,1.5505623846833902,0,1,1,0,0,0,0,,,RETAINED,-2.9827392506843737,0.5961099481658696,3.2447835665459444,1,1,2.3130713,-5.295810501599901
2018,P0834,RA Tripathi,RR,,,12.82857509426058,,,12.82857509426058,1.0,9.366666666666667,,,,,12.82857509426058,0,1,1,0,0,0,0,,,RETAINED,4.380459630350192,12.82857509426058,12.82857509426058,1,0,5.7757554,-1.3952957750758337
2018,P0874,Rashid Khan,SRH,,,15.80690598380114,,,15.80690598380114,1.0,11.233333333333333,,,,,15.80690598380114,0,1,1,0,0,0,0,,,RETAINED,25.991776446375336,15.80690598380114,15.80690598380114,1,0,10.897683,15.094093302759614
2018,P0916,S Gopal,RR,,,-0.9032757068523614,-0.4833163403417338,1.7634975996813524,0.3769055524872573,3.0,1.1333333333333333,,,,-0.4199593665106275,0.1256351841624191,0,1,1,0,0,0,0,,,RETAINED,7.070277002168676,-0.9032757068523614,-1.3865920471940951,1,0,2.0085742,5.061702754808446
2018,P0917,S Kaul,SRH,,,3.370027929060183,-1.7684801475829133,1.3276309985885646,2.9291787800658344,3.0,7.433333333333334,,,,5.138508076643096,0.9763929266886114,0,1,1,0,0,0,0,,,RETAINED,8.19541568946218,3.370027929060183,1.6015477814772696,1,0,2.793254,5.402161790841575
2018,P0919,S Nadeem,DC,,,4.865845377740538,0.38499531816334,2.055744709490493,31.61107381312739,7.0,3.966666666666667,,,,4.480850059577198,2.43552846846479,0,1,1,0,0,0,0,,,RETAINED,-2.409293672090482,4.865845377740538,5.250840695903878,1,0,2.7679276,-5.177221318727445
2018,P0935,SN Khan,RCB,,,4.1820328282828285,4.094642857142858,,8.276675685425687,2.0,1.0333333333333334,,,,0.0873899711399701,4.138337842712843,0,1,1,0,0,0,0,,,RETAINED,0.4421084630350194,4.1820328282828285,8.276675685425687,1,0,3.909097,-3.4669884932180324
2018,P0938,SP Goswami,SRH,,,-0.2120431893687708,0.1725692295792078,-0.1518485915492957,-0.8017969703576808,5.0,2.3,,,,-0.3846124189479786,-0.0637741837796195,0,1,1,0,0,0,0,,,RETAINED,0.7050826848249026,-0.2120431893687708,-0.039473959789563,1,0,1.9617316,-1.2566488682527952
2018,P0971,Sandeep Sharma,SRH,300.0,5.703782474656201,6.057862903225802,10.084974944825708,11.823981387282553,30.80504649804281,5.0,10.233333333333333,-1.5267620056497175,,-1.5267620056497175,-4.027112041599906,9.322273078444688,1,1,0,0,1,0,0,Indian,Bowler,SOLD,11.6883045031492,5.294481900400943,15.684809246356595,1,1,5.100908,6.587396700567412
2018,P1002,Shakib Al Hasan,SRH,200.0,5.298317366548036,-0.87426633850021,4.26110771835414,1.226209514290476,42.309076906534045,6.0,0.6333333333333333,7.383040768390691,20.0820419143036,72.28850440446855,-5.135374056854349,1.5376836313814686,0,1,0,0,0,1,0,Overseas,All-Rounder,SOLD,12.845608360010887,2.8172540456951354,9.618161993231858,1,1,5.8394585,7.006149894434715
2018,P1114,UT Yadav,RCB,,,2.6557497207093927,-0.3359484183370134,2.2358826539111396,17.9271437698863,8.0,10.566666666666666,0.1784406196213428,,0.1784406196213428,2.991698139046406,1.518561318761173,0,1,1,0,0,0,0,,,RETAINED,11.179956445452492,2.744970030520064,2.3733334882587824,1,1,2.6943507,8.485605726000587
2018,P1121,V Shankar,DC,,,2.636491935483873,-1.260031969309463,,1.37645996617441,2.0,2.566666666666667,,,,3.896523904793336,0.688229983087205,0,1,1,0,0,0,0,,,RETAINED,4.450075786384424,2.636491935483873,1.37645996617441,1,0,2.6403623,1.8097135236585942
2018,P1168,Washington Sundar,RCB,320.0,5.768320995793772,10.12350090769445,,,10.12350090769445,1.0,6.466666666666667,1.7924369747899158,,1.7924369747899158,,10.12350090769445,1,1,0,0,0,1,0,Indian,All-Rounder,SOLD,2.483520394403441,11.019719395089407,10.661232000131424,1,1,5.010379,-2.5268584431820083
2018,P1194,Yuvraj Singh,PBKS,200.0,5.298317366548036,6.491110180142446,5.997547301246584,2.5842828213869264,95.8424577215505,9.0,6.666666666666667,0.9516900510204076,4.444669424588015,51.25054366090991,0.4935628788958617,5.024313434258652,1,1,0,0,0,1,0,Indian,All-Rounder,SOLD,-2.389130441484279,6.966955205652649,13.663098381612755,1,1,4.833695,-7.22282537632925
2019,P0007,A Mishra,DC,,,11.419236590155668,0.2449486803519063,7.315906411974752,80.37878786311477,11.0,7.6,2.9598739495798316,4.473510313216195,10.720550347075676,11.174287909803764,6.326697227494108,0,0,1,0,0,0,0,,,RETAINED,12.44381664762606,12.899173564945585,13.446849518024761,1,1,5.717193,6.726623520947593
2019,P0018,AB de Villiers,RCB,,,21.367217898832685,4.817728843736912,31.4167297979798,159.70340726699436,11.0,9.333333333333334,12.811707234977328,19.580737028713003,54.55607659011237,16.549489055095773,19.2005588468498,0,0,1,0,0,0,0,,,RETAINED,14.616467927631575,27.773071516321348,33.9446063188054,1,1,10.985896,3.6305718170969072
2019,P0024,AD Nath,RCB,,,-0.6686648832684825,-0.1297208839547549,-1.0430681818181815,-1.8414539490414188,3.0,0.4333333333333333,,,,-0.5389439993137276,-0.6138179830138063,0,0,1,0,0,0,0,,,RETAINED,-0.3911389802631575,-0.6686648832684825,-0.7983857672232374,1,0,2.1870522,-2.578191230171605
2019,P0025,AD Russell,KKR,,,17.068761304313412,10.803891933132457,22.419881391149673,46.69453397327669,6.0,13.933333333333334,6.914285714285713,10.407288006111536,10.642017880134077,6.264869371180955,16.764178209531845,0,0,1,0,0,0,0,,,RETAINED,25.797448034842084,20.525904161456268,32.028396552953886,1,1,13.221302,12.576146002371381
2019,P0028,AJ Tye,PBKS,,,10.917536955433906,8.522161360145228,,19.439698315579136,2.0,13.1,10.09563492063492,9.356466961784712,6.793012034359198,2.3953755952886784,9.719849157789568,0,0,1,0,0,0,0,,,RETAINED,-2.741524011258254,15.965354415751367,24.339682184126556,1,1,5.97634,-8.717863828305372
2019,P0033,AM Rahane,RR,,,1.9602748054474688,5.201550062840397,9.21602272727273,54.40770330602797,10.0,10.7,0.7081741787624143,0.5519559584234318,6.2355360402300395,-3.241275257392928,5.459282531853532,0,0,1,0,0,0,0,,,RETAINED,9.182514391447365,2.314361894828676,7.484668313601277,1,1,4.586159,4.5963551621688
2019,P0040,AT Rayudu,CSK,,,18.680569066147857,0.9973292836196084,4.482171717171717,78.07209493173664,9.0,13.666666666666666,-0.1825668449197861,-0.5503528618689386,-0.8832454617842048,17.683239782528247,8.053356688979727,0,0,1,0,0,0,0,,,RETAINED,-7.180252878289473,18.589285643687965,19.513057723917747,1,1,4.8832383,-12.063491193871748
2019,P0056,Abhishek Sharma,SRH,,,3.0459022373540856,,,3.0459022373540856,1.0,1.1666666666666667,,,,,3.0459022373540856,1,0,1,0,0,1,0,Indian,All-Rounder,RETAINED,-0.3523219096353398,3.0459022373540856,3.0459022373540856,1,0,2.9084806,-3.260802553861414
2019,P0150,Avesh Khan,DC,,,-2.486342261296258,1.5072727272727269,,-0.9790695340235313,2.0,3.9,,,,-3.993614988568985,-0.4895347670117655,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,0.0327297633973378,-2.486342261296258,-0.9790695340235311,1,0,2.2574856,-2.2247558647307137
2019,P0159,B Kumar,SRH,,,11.077627369057913,12.829298282362794,15.216072883809831,83.31883243874086,8.0,10.133333333333333,15.330654761904755,19.72591270883353,30.482719013617963,-1.7516709133048811,13.040999511743513,0,0,1,0,0,0,0,,,RETAINED,12.041405253239986,18.74295475001029,32.45130462175884,1,1,11.940926,0.1004796550954552
2019,P0165,BA Stokes,RR,,,9.10306204936884,20.636389645300937,,29.739451694669775,2.0,13.266666666666667,1.4578373015873014,3.159750150060022,6.437288118925123,-11.533327595932098,14.869725847334887,0,0,1,0,0,0,0,,,RETAINED,-2.2347722792703983,9.83198070016249,30.808752915157967,1,1,7.6648793,-9.8996516013224
2019,P0168,BCJ Cutting,MI,,,3.4999829875925546,2.333975527161009,5.816894187132382,12.46659512358734,4.0,5.466666666666667,2.387206402311568,1.5751507651507717,1.5751507651507717,1.1660074604315454,3.8836175672953153,0,0,1,0,0,0,0,,,RETAINED,-1.1393847295925403,4.6935861887483386,6.865150588477188,1,1,3.6052244,-4.744609100548962
2019,P0177,Basil Thampi,SRH,,,-2.566334392280905,-1.6823840944002213,,-4.248718486681126,2.0,2.2666666666666666,,,,-0.8839502978806837,-2.124359243340563,0,0,1,0,0,0,0,,,RETAINED,-0.1825720378611976,-2.566334392280905,-4.248718486681126,1,0,1.8181094,-2.0006814309810097
2019,P0210,C Munro,DC,,,2.2180569066147857,0.0212463301118939,,2.2393032367266796,2.0,1.3666666666666667,27.884722222222223,40.931306741446576,60.4199845974319,2.196810576502892,1.1196516183633398,0,0,1,0,0,0,0,,,RETAINED,0.5489309210526301,16.160418017725895,18.79098125168266,1,1,6.671283,-6.122351847196882
2019,P0211,C de Grandhomme,RCB,,,7.054574333803773,5.971587767071638,,13.02616210087541,2.0,6.133333333333334,5.077380952380949,8.576033486311188,8.258490382862911,1.082986566732135,6.513081050437705,0,0,1,0,0,0,0,,,RETAINED,-2.002933749089939,9.593264809994247,16.26458308385193,1,1,4.7607603,-6.763694056401951
2019,P0212,CA Lynn,KKR,,,8.668847276264586,14.17384530791789,0.1068308080808084,23.003001752726796,5.0,12.733333333333333,4.742361111111112,5.129813364739837,6.895171365022284,-5.5049980316533045,7.649841130754428,0,0,1,0,0,0,0,,,RETAINED,9.71504934210526,11.040027831820142,25.291363590463774,1,1,6.4280486,3.2870007314180043
2019,P0214,CH Gayle,PBKS,,,9.98872811284047,2.6880079597821585,11.37892161975592,161.86476740242765,10.0,8.7,-0.2486111111111111,2.4807725694444445,74.56923198147743,7.300720153058311,8.018552564126182,0,0,1,0,0,0,0,,,RETAINED,14.535259046052625,9.864422557284914,13.098307253178184,1,1,6.8112106,7.724048413728406
2019,P0215,CH Morris,DC,,,0.8683388083965857,12.0368469836615,19.973253746309112,45.85865338831056,5.0,3.7666666666666666,-0.4701388888888903,5.456210609243696,4.49614075706843,-11.168508175264916,10.9594798461224,0,0,1,0,0,0,0,,,RETAINED,-0.4148123782903576,0.6332693639521405,13.855386247240157,1,1,5.0398717,-5.454684070947828
2019,P0220,CR Brathwaite,KKR,,,2.5814355727227083,-1.8140189917609275,7.5120543311397965,8.279470912101576,3.0,3.933333333333333,0.6710317460317388,5.65974645066359,8.340531336373886,4.395454564483636,2.7598236373671923,0,0,1,0,0,0,0,,,RETAINED,0.4544602552854235,2.9169514457385777,2.1006753949040204,1,1,2.714755,-2.2602948030031507
2019,P0252,DA Miller,PBKS,,,0.1437013618677038,-0.2621124842899007,1.8847601010101016,49.87694965727002,7.0,2.2,1.2027777777777775,11.831281001984127,38.48260874849024,0.4058138461576045,0.5887829928626349,0,0,1,0,0,0,0,,,RETAINED,2.576583059210524,0.7450902507565925,2.608678411307962,1,1,4.0076923,-1.431109277825609
2019,P0259,DJ Bravo,CSK,,,4.3884086186850055,2.289413775265121,8.491657110432879,59.81733098675054,10.0,14.366666666666667,1.9615355233002312,2.0651230939217005,25.37515100639776,2.0989948434198844,5.056493168127669,0,0,1,0,0,0,0,,,RETAINED,9.78098176387534,5.369176380335121,7.679307669724536,1,1,5.9793577,3.8016240444539537
2019,P0260,DJ Hooda,SRH,,,-0.3582232702088408,2.1320658776707173,4.23332991118367,12.985691406523038,4.0,3.5,,,,-2.490289147879558,2.0023908395485157,0,0,1,0,0,0,0,,,RETAINED,-1.493460889898499,-0.3582232702088408,1.7738426074618765,1,0,2.1648421,-3.658303018652161
2019,P0264,DL Chahar,CSK,,,16.031817100137083,-0.1399919703951976,0.8390871300299301,16.730912259771817,3.0,9.266666666666667,-0.5107142857142861,,-0.5107142857142861,16.17180907053228,5.576970753257272,0,0,1,0,0,0,0,,,RETAINED,16.582015318406572,15.77645995727994,15.7386108440276,1,1,7.9795046,8.602510733140459
2019,P0268,DR Shorey,CSK,,,-0.2417679961089494,,,-0.2417679961089494,1.0,0.3,,,,,-0.2417679961089494,0,0,1,0,0,0,0,,,RETAINED,-0.895302220394737,-0.2417679961089494,-0.2417679961089494,1,0,2.2783656,-3.1736678324247665
2019,P0270,DS Kulkarni,RR,,,1.0777349353056174,0.4013158078480654,10.452188210673413,28.293254265067176,11.0,4.433333333333334,1.2864362108479757,,1.2864362108479757,0.676419127457552,3.9770796512756985,0,0,1,0,0,0,0,,,RETAINED,0.8272838864164089,1.7209530407296052,1.8649816064080755,1,1,3.026688,-2.1994042124910615
2019,P0272,DW Steyn,SRH,,,0.136281798698659,0.7969903812974442,7.845282378097347,91.9390644617908,9.0,0.5,-0.952272727272728,0.0694105198459933,30.130064095763363,-0.6607085825987852,2.926184852697817,0,0,1,0,0,0,0,,,RETAINED,0.0906929895245767,-0.33985456493770505,0.6614724657834833,1,1,3.830049,-3.739356048408773
2019,P0325,E Lewis,MI,,,7.737475680933848,,,7.737475680933848,1.0,9.666666666666666,5.4222222222222225,19.67215136054422,25.71996457673979,,7.737475680933848,0,0,1,0,0,0,0,,,RETAINED,-1.325092516447369,10.44858679204496,13.29857261970936,1,1,6.1008,-7.425892553831402
2019,P0332,F du Plessis,CSK,,,2.313351167315176,0.0919538123167157,3.5730176767676767,26.633131140489965,6.0,4.333333333333333,3.406944444444445,4.71233170351474,37.56953936186135,2.22139735499846,1.992774218799856,0,0,1,0,0,0,0,,,RETAINED,4.443770559210527,4.016823389537398,4.369854653668173,1,1,4.730278,-0.2865074559261913
2019,P0361,Gurkeerat Singh,RCB,,,3.630909556993278,0.9049552976487965,1.885913608562692,10.255831619350946,4.0,3.7666666666666666,,,,2.7259542593444817,2.140592821068255,0,0,1,0,0,0,0,,,RETAINED,2.160721628289473,3.630909556993278,4.535864854642075,1,0,2.7739677,-0.6132461146304489
2019,P0368,HH Pandya,MI,,,8.737187007005637,11.987098868873066,-2.976947400509923,20.034938276658607,4.0,15.833333333333334,12.525892857142852,17.424649547318918,22.15353132730364,-3.249911861867428,5.915779491789593,0,0,1,0,0,0,0,,,RETAINED,22.74970942375012,15.000133435577062,27.966983642485342,1,1,8.496547,14.253162678449826
2019,P0372,HV Patel,DC,,,3.3783779759655443,-0.6799242424242422,-1.768398736282009,8.089025355236405,6.0,4.733333333333333,,,,4.0583022183897866,0.3100183324197643,0,0,1,0,0,0,0,,,RETAINED,0.0794561936954838,3.3783779759655443,2.698453733541302,1,0,2.6010127,-2.521556513061108
2019,P0374,Harbhajan Singh,CSK,,,2.800876525572659,12.557093457617649,4.663885525524613,135.7917818059846,11.0,7.7,3.2286899717514124,5.596303969614787,29.318777138660597,-9.756216932044987,6.673951836238307,0,0,1,0,0,0,0,,,RETAINED,12.68217241717118,4.415221511448365,17.44583776863869,1,1,6.263911,6.418261646754921
2019,P0393,I Sharma,DC,,,-3.026826036866362,-0.9767741935483868,-3.676965088884128,16.50557453763232,9.0,4.233333333333333,-1.8199013157894728,-0.5833269048452023,-0.4353419642538723,-2.0500518433179753,-2.5601884397662924,0,0,1,0,0,0,0,,,RETAINED,10.795736747012702,-3.9367766947610985,-4.666236006120632,1,1,2.3738637,8.4218730499607
2019,P0397,IS Sodhi,RR,,,9.463904822603576,,,9.463904822603576,1.0,4.8,7.375992063492055,12.005698216786705,22.241540079118632,,9.463904822603576,0,0,1,0,0,0,0,,,RETAINED,-0.7212096060937006,13.151900854349604,14.077842085008534,1,1,7.004203,-7.725412448806103
2019,P0399,Imran Tahir,CSK,,,0.7676060442550339,7.202224898757149,-0.0203474258716193,11.104103415441504,5.0,4.266666666666667,1.989285714285714,4.537723579014938,34.362989745267114,-6.434618854502115,2.649827839046855,0,0,1,0,1,0,0,Overseas,Bowler,RETAINED,20.503934998657,1.762248901397891,9.474161373100886,1,1,4.6932015,15.810733456756367
2019,P0403,Ishan Kishan,MI,,,8.573820525291826,6.864730833682451,-0.1302146464646467,15.30833671250963,3.0,6.233333333333333,,,,1.7090896916093747,5.102778904169877,0,0,1,0,0,0,0,,,RETAINED,-1.748766447368423,8.573820525291826,15.438551358974276,1,0,4.3488426,-6.097609068218032
2019,P0412,J Suchith,DC,,,-1.291750914532757,3.4367783742057556,,2.1450274596729986,2.0,0.4666666666666667,,,,-4.728529288738512,1.0725137298364993,0,0,1,0,0,0,0,,,RETAINED,-0.1527928966850802,-1.291750914532757,2.1450274596729986,1,0,2.2783656,-2.4311585087151095
2019,P0414,J Yadav,Unknown,,,1.5737121212121208,2.740153379488262,4.136994002998501,8.450859503698883,3.0,1.2333333333333334,,,,-1.1664412582761412,2.816953167899628,0,0,1,0,0,0,0,,,RETAINED,2.1177041364491007,1.5737121212121208,4.313865500700382,1,0,2.7300835,-0.6123793291270712
2019,P0416,JC Archer,RR,,,7.096351401705029,,,7.096351401705029,1.0,9.0,,,,,7.096351401705029,0,0,1,0,0,0,0,,,RETAINED,15.8322304390957,7.096351401705029,7.096351401705029,1,0,4.3776717,11.454558720498287
2019,P0417,JC Buttler,RR,,,18.13940904669261,9.99691558441559,7.073522727272724,35.20984735838093,3.0,12.166666666666666,7.753472222222221,9.779722045068027,43.37362257862769,8.14249346227702,11.736615786126976,0,0,1,0,0,0,0,,,RETAINED,9.436420641447366,22.01614515780372,32.41831070678847,1,1,10.110865,-0.6744439978348602
2019,P0419,JD Unadkat,RR,,,1.4395342642764009,10.748441034771677,-2.6191619554373133,14.3929219321219,9.0,11.6,-0.7767857142857153,3.818697478991595,2.8323338426279587,-9.308906770495277,3.1896044478702543,0,0,1,0,0,0,0,,,RETAINED,-4.864554013126971,1.0511414071335432,12.718679080560682,1,1,2.5820396,-7.446593607777239
2019,P0423,JJ Bumrah,MI,,,17.7134632781604,13.61887969557324,7.346256743524361,39.279316720320885,6.0,11.466666666666669,10.448214285714286,18.591564750900353,38.67061459811197,4.094583582587161,12.892866572419331,0,0,1,0,0,0,0,,,RETAINED,20.073139082203262,22.937570421017544,38.185120209627996,1,1,12.881516,7.191622625599258
2019,P0482,K Gowtham,RR,,,14.635705672075366,,,14.635705672075366,1.0,10.366666666666667,,,,,14.635705672075366,0,0,1,0,0,0,0,,,RETAINED,1.9899514525416315,14.635705672075366,14.635705672075366,1,0,6.565533,-4.575581708621699
2019,P0485,K Khejroliya,Unknown,,,0.0936413821304427,,,0.0936413821304427,1.0,2.3333333333333335,,,,,0.0936413821304427,0,0,1,0,0,0,0,,,RETAINED,0.1575308890679565,0.0936413821304427,0.0936413821304427,1,0,2.2783656,-2.1208347229620728
2019,P0491,KA Pollard,MI,,,2.27568093385214,9.74069648093842,1.9810976912456812,91.27215038456394,9.0,3.466666666666667,-2.608630952380953,-4.855940657513006,25.021051680698495,-7.46501554708628,4.665825035345414,0,0,1,0,0,0,0,,,RETAINED,9.41807154605263,0.9713654576616635,10.262599997573673,1,1,5.2119713,4.206100263093646
2019,P0480,KC Cariappa,KKR,,,1.1204386608015633,-0.4441040812179007,-1.282287427714714,-0.6059528481310514,3.0,3.3666666666666667,,,,1.564542742019464,-0.2019842827103505,0,0,1,0,0,0,0,,,RETAINED,-1.0098568602932343,1.1204386608015633,0.6763345795836626,1,0,2.2394757,-3.249332587374533
2019,P0493,KD Karthik,KKR,,,14.096996595330737,10.359803100125689,6.050643939393943,87.69853603157279,11.0,11.633333333333333,8.08125,11.5499822845805,13.626687272844755,3.737193495205048,10.169147878283455,0,0,1,0,0,0,0,,,RETAINED,6.872327302631575,18.137621595330735,29.191171152372526,1,1,7.6782746,-0.8059473288686689
2019,P0494,KH Pandya,MI,,,18.522738769374705,17.44646103896104,19.005908683610297,54.975108491946045,3.0,13.666666666666666,5.194742063492061,,5.194742063492061,1.0762777304136648,18.325036163982016,0,0,1,0,0,0,0,,,RETAINED,13.789503056877937,21.120109801120734,37.52762242738336,1,1,11.654515,2.13498779045948
2019,P0497,KK Nair,PBKS,,,6.5808000972762635,5.418917574361124,4.7326767676767645,29.96140905322484,6.0,7.5,,,,1.161882522915139,5.577464813104718,0,0,1,0,0,0,0,,,RETAINED,-0.2042557565789473,6.5808000972762635,11.999717671637388,1,0,3.766594,-3.970849689684416
2019,P0499,KL Rahul,PBKS,,,23.597981517509723,13.27574494949495,-0.3164930555555543,36.631800978737736,5.0,14.2,11.90972222222222,21.84216889880952,30.248650946173917,10.322236568014771,12.18574447048304,0,0,1,0,0,0,0,,,RETAINED,12.345446134868418,29.552842628620834,44.81507691343324,1,1,13.132422,-0.7869763123361722
2019,P0500,KM Jadhav,CSK,,,-0.1734071011673155,8.209148512777553,0.9195833333333328,24.67538694973036,8.0,0.7666666666666667,0.0660386550453511,2.8271979369399265,2.860863191177214,-8.382555613944868,2.9851082483145235,0,0,1,0,0,0,0,,,RETAINED,-3.5219983552631646,-0.14038777364463995,8.620992595511828,1,1,2.4924607,-6.014459082954815
2019,P0505,KS Williamson,SRH,,,19.85245622568094,9.94744972769167,-0.8022114309036499,28.933384006595944,4.0,17.4,2.9952380952380935,10.071604370915033,35.618822459432614,9.90500649798927,9.66589817415632,0,0,1,0,0,0,0,,,RETAINED,0.9799547697368388,21.350075273299986,32.712798256127044,1,1,6.9163823,-5.936427543037819
2019,P0504,KV Sharma,Unknown,,,0.2204457166223665,9.04649560117302,-3.2598622322325346,25.444852021150993,7.0,1.9333333333333331,0.7257947019867546,,0.7257947019867546,-8.826049884550654,2.0023596951876175,0,0,1,0,0,0,0,,,RETAINED,-0.8168378995433789,0.5833430676157438,9.484679728391415,1,1,2.3635492,-3.180387132026289
2019,P0536,Kuldeep Yadav,KKR,,,6.8787317584629015,3.4718981287529633,0.9043165946125704,11.254946481828435,3.0,11.233333333333333,15.830158730158724,19.557562660480855,19.557562660480855,3.406833629709938,3.7516488272761457,0,0,1,0,0,0,0,,,RETAINED,3.953075322143992,14.793811123542262,19.011190038359654,1,1,7.306965,-3.353889552123586
2019,P0572,M Ashwin,PBKS,20.0,2.995732273553991,1.9985353020755183,1.7189066126848749,,3.717441914760393,2.0,1.5666666666666669,,,,0.2796286893906434,1.8587209573801968,1,0,0,0,1,0,0,Indian,Bowler,SOLD,8.619083135969325,1.9985353020755183,3.717441914760393,1,0,2.6607735,5.958309620268031
2019,P0577,M Markande,MI,,,5.177014318266618,,,5.177014318266618,1.0,9.766666666666667,,,,,5.177014318266618,0,0,1,0,0,0,0,,,RETAINED,-0.1159289510572609,5.177014318266618,5.177014318266618,1,0,4.1174994,-4.233428302558726
2019,P0581,M Prasidh Krishna,KKR,,,1.814764957294708,,,1.814764957294708,1.0,6.066666666666666,,,,,1.814764957294708,0,0,1,0,0,0,0,,,RETAINED,1.0690017743984788,1.814764957294708,1.814764957294708,1,0,2.8337798,-1.764778037460652
